,time,slot,xp,x,y,hero_id,life_state,level
147,14,7,0,162,96,63,0,1
148,14,8,0,164,106,29,0,1
149,14,9,0,108,148,84,0,1
150,15,0,0,108,148,3,0,1
151,15,1,0,146,78,19,0,1
152,15,2,0,110,144,74,0,1
153,15,3,0,108,148,123,0,1
154,15,4,0,110,148,16,0,1
155,15,5,0,136,132,39,0,1
156,15,6,0,114,174,10,0,1
157,15,7,0,164,96,63,0,1
158,15,8,0,166,106,29,0,1
159,15,9,0,106,150,84,0,1
160,16,0,0,108,148,3,0,1
161,16,1,0,146,78,19,0,1
162,16,2,0,112,142,74,0,1
163,16,3,0,106,148,123,0,1
164,16,4,0,108,148,16,0,1
165,16,5,0,134,130,39,0,1
166,16,6,0,112,174,10,0,1
167,16,7,0,166,96,63,0,1
168,16,8,0,168,106,29,0,1
169,16,9,0,102,150,84,0,1
170,17,0,33,108,148,3,0,1
171,17,1,0,148,78,19,0,1
172,17,2,0,112,140,74,0,1
173,17,3,33,104,150,123,0,1
174,17,4,33,108,150,16,0,1
175,17,5,0,132,130,39,0,1
176,17,6,0,110,174,10,0,1
177,17,7,0,168,94,63,0,1
178,17,8,0,172,106,29,0,1
179,17,9,0,102,150,84,1,1
180,18,0,33,110,148,3,0,1
181,18,1,0,150,78,19,0,1
182,18,2,0,112,138,74,0,1
183,18,3,33,102,150,123,0,1
184,18,4,33,104,150,16,0,1
185,18,5,0,130,128,39,0,1
186,18,6,0,108,174,10,0,1
187,18,7,0,170,94,63,0,1
188,18,8,0,174,106,29,0,1
189,18,9,0,102,150,84,1,1
190,19,0,33,110,146,3,0,1
191,19,1,0,152,78,19,0,1
192,19,2,0,114,136,74,0,1
193,19,3,33,100,150,123,0,1
194,19,4,33,102,150,16,0,1
195,19,5,0,128,128,39,0,1
196,19,6,0,106,174,10,0,1
197,19,7,0,172,94,63,0,1
198,19,8,0,176,106,29,0,1
199,19,9,0,102,150,84,1,1
200,20,0,33,110,144,3,0,1
201,20,1,0,152,78,19,0,1
202,20,2,0,114,134,74,0,1
203,20,3,33,98,150,123,0,1
204,20,4,33,100,150,16,0,1
205,20,5,0,128,128,39,0,1
206,20,6,0,106,174,10,0,1
207,20,7,0,174,96,63,0,1
208,20,8,0,176,106,29,0,1
209,20,9,0,102,150,84,1,1
210,21,0,33,112,142,3,0,1
211,21,1,0,152,78,19,0,1
212,21,2,0,116,132,74,0,1
213,21,3,33,96,150,123,0,1
214,21,4,33,98,152,16,0,1
215,21,5,0,128,128,39,0,1
216,21,6,0,104,174,10,0,1
217,21,7,0,176,96,63,0,1
218,21,8,0,174,104,29,0,1
219,21,9,0,102,150,84,1,1
220,22,0,33,112,138,3,0,1
221,22,1,0,152,78,19,0,1
222,22,2,0,116,130,74,0,1
223,22,3,33,92,150,123,0,1
224,22,4,33,98,154,16,0,1
225,22,5,0,128,128,39,0,1
226,22,6,0,102,174,10,0,1
227,22,7,0,174,98,63,0,1
228,22,8,0,174,102,29,0,1
229,22,9,0,102,150,84,1,1
230,23,0,33,112,138,3,0,1
231,23,1,0,154,78,19,0,1
232,23,2,0,118,128,74,0,1
233,23,3,33,90,150,123,0,1
234,23,4,33,96,156,16,0,1
235,23,5,0,128,128,39,0,1
236,23,6,0,100,174,10,0,1
237,23,7,0,174,100,63,0,1
238,23,8,0,174,100,29,0,1
239,23,9,0,102,150,84,2,1
240,24,0,33,112,138,3,0,1
241,24,1,0,156,80,19,0,1
242,24,2,0,120,126,74,0,1
243,24,3,33,88,150,123,0,1
244,24,4,33,94,156,16,0,1
245,24,5,0,128,128,39,0,1
246,24,6,0,98,172,10,0,1
247,24,7,0,174,98,63,0,1
248,24,8,0,174,98,29,0,1
249,24,9,0,102,150,84,2,1
250,25,0,33,112,138,3,0,1
251,25,1,0,156,80,19,0,1
252,25,2,0,120,126,74,0,1
253,25,3,33,86,150,123,0,1
254,25,4,33,92,156,16,0,1
255,25,5,0,126,128,39,0,1
256,25,6,0,96,172,10,0,1
257,25,7,0,174,96,63,0,1
258,25,8,0,174,98,29,0,1
259,25,9,0,102,150,84,2,1
260,26,0,33,164,84,3,0,1
261,26,1,0,158,80,19,0,1
262,26,2,0,122,126,74,0,1
263,26,3,33,84,152,123,0,1
264,26,4,33,90,158,16,0,1
265,26,5,57,126,130,39,0,1
266,26,6,0,94,172,10,0,1
267,26,7,0,174,94,63,0,1
268,26,8,0,174,96,29,0,1
269,26,9,0,102,150,84,2,1
270,27,0,33,164,84,3,0,1
271,27,1,0,160,80,19,0,1
272,27,2,57,120,124,74,0,1
273,27,3,33,82,154,123,0,1
274,27,4,33,88,158,16,0,1
275,27,5,57,126,130,39,0,1
276,27,6,0,92,172,10,0,1
277,27,7,0,174,94,63,0,1
278,27,8,0,174,94,29,0,1
279,27,9,0,102,150,84,2,1
280,28,0,33,164,84,3,0,1
281,28,1,0,162,80,19,0,1
282,28,2,57,120,122,74,0,1
283,28,3,33,80,156,123,0,1
284,28,4,33,86,160,16,0,1
285,28,5,57,124,128,39,0,1
286,28,6,0,92,172,10,0,1
287,28,7,0,174,92,63,0,1
288,28,8,0,176,92,29,0,1
289,28,9,0,102,150,84,2,1
290,29,0,33,164,84,3,0,1
291,29,1,0,164,80,19,0,1
292,29,2,57,120,122,74,0,1
293,29,3,33,82,158,123,0,1
294,29,4,33,86,162,16,0,1
295,29,5,57,124,130,39,0,1
296,29,6,0,90,172,10,0,1
297,29,7,0,174,90,63,0,1
298,29,8,0,176,90,29,0,1
299,29,9,0,180,178,84,0,1
300,30,0,33,162,86,3,0,1
301,30,1,0,164,82,19,0,1
302,30,2,57,120,122,74,0,1
303,30,3,33,82,160,123,0,1
304,30,4,33,84,164,16,0,1
305,30,5,57,124,130,39,0,1
306,30,6,0,88,172,10,0,1
307,30,7,0,174,88,63,0,1
308,30,8,0,176,90,29,0,1
309,30,9,0,178,176,84,0,1
310,31,0,33,164,86,3,0,1
311,31,1,0,166,82,19,0,1
312,31,2,57,120,122,74,0,1
313,31,3,33,84,162,123,0,1
314,31,4,33,82,166,16,0,1
315,31,5,57,126,128,39,0,1
316,31,6,0,86,172,10,0,1
317,31,7,0,174,88,63,0,1
318,31,8,0,176,88,29,0,1
319,31,9,0,176,176,84,0,1
320,32,0,33,166,86,3,0,1
321,32,1,0,168,82,19,0,1
322,32,2,57,122,124,74,0,1
323,32,3,33,84,166,123,0,1
324,32,4,33,82,168,16,0,1
325,32,5,57,126,128,39,0,1
326,32,6,0,86,172,10,0,1
327,32,7,0,174,86,63,0,1
328,32,8,0,174,86,29,0,1
329,32,9,0,174,174,84,0,1
330,33,0,33,168,86,3,0,1
331,33,1,0,168,82,19,0,1
332,33,2,57,122,124,74,0,1
333,33,3,33,82,166,123,0,1
334,33,4,33,82,168,16,0,1
335,33,5,57,126,128,39,0,1
336,33,6,0,88,172,10,0,1
337,33,7,0,174,88,63,0,1
338,33,8,0,174,86,29,0,1
339,33,9,0,172,174,84,0,1
340,34,0,33,168,86,3,0,1
341,34,1,0,170,82,19,0,1
342,34,2,57,122,124,74,0,1
343,34,3,33,84,164,123,0,1
344,34,4,33,80,168,16,0,1
345,34,5,85,126,128,39,0,1
346,34,6,0,86,172,10,0,1
347,34,7,0,174,88,63,0,1
348,34,8,0,174,86,29,0,1
349,34,9,0,172,174,84,0,1
350,35,0,33,168,86,3,0,1
351,35,1,0,172,84,19,0,1
352,35,2,57,122,122,74,0,1
353,35,3,33,84,164,123,0,1
354,35,4,33,80,166,16,0,1
355,35,5,85,124,128,39,0,1
356,35,6,0,86,172,10,0,1
357,35,7,0,174,88,63,0,1
358,35,8,0,174,86,29,0,1
359,35,9,0,174,174,84,0,1
360,36,0,33,168,86,3,0,1
361,36,1,0,172,84,19,0,1
362,36,2,57,122,122,74,0,1
363,36,3,33,84,166,123,0,1
364,36,4,33,82,168,16,0,1
365,36,5,85,124,126,39,0,1
366,36,6,0,86,172,10,0,1
367,36,7,0,176,88,63,0,1
368,36,8,0,176,88,29,0,1
369,36,9,0,176,174,84,0,1
370,37,0,33,168,86,3,0,1
371,37,1,0,170,84,19,0,1
372,37,2,57,122,122,74,0,1
373,37,3,33,84,164,123,0,1
374,37,4,33,82,168,16,0,1
375,37,5,85,124,128,39,0,1
376,37,6,0,84,172,10,0,1
377,37,7,0,176,86,63,0,1
378,37,8,0,176,90,29,0,1
379,37,9,0,176,174,84,0,1
380,38,0,33,168,86,3,0,1
381,38,1,0,170,84,19,0,1
382,38,2,57,122,124,74,0,1
383,38,3,33,82,166,123,0,1
384,38,4,33,82,168,16,0,1
385,38,5,85,126,128,39,0,1
386,38,6,0,84,172,10,0,1
387,38,7,0,176,84,63,0,1
388,38,8,0,176,88,29,0,1
389,38,9,0,178,176,84,0,1
390,39,0,33,168,86,3,0,1
391,39,1,0,170,84,19,0,1
392,39,2,57,122,124,74,0,1
393,39,3,33,82,166,123,0,1
394,39,4,33,82,170,16,0,1
395,39,5,142,124,128,39,0,1
396,39,6,0,86,172,10,0,1
397,39,7,0,176,84,63,0,1
398,39,8,0,174,86,29,0,1
399,39,9,0,178,176,84,0,1
400,40,0,33,170,86,3,0,1
401,40,1,0,170,84,19,0,1
402,40,2,114,122,124,74,0,1
403,40,3,33,82,166,123,0,1
404,40,4,33,82,170,16,0,1
405,40,5,142,126,128,39,0,1
406,40,6,0,84,172,10,0,1
407,40,7,0,174,82,63,0,1
408,40,8,0,172,84,29,0,1
409,40,9,0,178,176,84,0,1
410,41,0,33,172,86,3,0,1
411,41,1,0,170,84,19,0,1
412,41,2,114,120,122,74,0,1
413,41,3,61,82,166,123,0,1
414,41,4,61,82,170,16,0,1
415,41,5,142,126,126,39,0,1
416,41,6,0,84,170,10,0,1
417,41,7,28,172,82,63,0,1
418,41,8,28,172,84,29,0,1
419,41,9,0,178,176,84,0,1
420,42,0,33,170,88,3,0,1
421,42,1,0,170,84,19,0,1
422,42,2,114,120,122,74,0,1
423,42,3,61,82,166,123,0,1
424,42,4,61,82,170,16,0,1
425,42,5,142,124,128,39,0,1
426,42,6,34,84,172,10,0,1
427,42,7,28,174,84,63,0,1
428,42,8,28,172,86,29,0,1
429,42,9,0,178,176,84,0,1
430,43,0,33,168,88,3,0,1
431,43,1,0,170,84,19,0,1
432,43,2,114,120,122,74,0,1
433,43,3,61,82,166,123,0,1
434,43,4,61,82,170,16,0,1
435,43,5,142,124,126,39,0,1
436,43,6,148,84,172,10,0,1
437,43,7,28,174,84,63,0,1
438,43,8,28,172,88,29,0,1
439,43,9,0,178,176,84,0,1
440,44,0,67,170,90,3,0,1
441,44,1,34,170,84,19,0,1
442,44,2,114,118,120,74,0,1
443,44,3,61,84,164,123,0,1
444,44,4,61,80,168,16,0,1
445,44,5,142,124,124,39,0,1
446,44,6,148,86,174,10,0,1
447,44,7,28,174,84,63,0,1
448,44,8,28,174,88,29,0,1
449,44,9,0,118,160,84,0,1
450,45,0,67,172,88,3,0,1
451,45,1,34,170,84,19,0,1
452,45,2,114,118,120,74,0,1
453,45,3,61,86,164,123,0,1
454,45,4,61,78,166,16,0,1
455,45,5,142,122,122,39,0,1
456,45,6,148,84,172,10,0,1
457,45,7,28,176,84,63,0,1
458,45,8,28,174,86,29,0,1
459,45,9,0,118,162,84,0,1
460,46,0,67,172,88,3,0,1
461,46,1,34,170,84,19,0,1
462,46,2,114,116,120,74,0,1
463,46,3,61,86,162,123,0,1
464,46,4,61,78,166,16,0,1
465,46,5,176,124,122,39,0,1
466,46,6,148,84,174,10,0,1
467,46,7,28,176,84,63,0,1
468,46,8,28,174,88,29,0,1
469,46,9,0,118,166,84,0,1
470,47,0,67,172,88,3,0,1
471,47,1,34,170,82,19,0,1
472,47,2,114,116,120,74,0,1
473,47,3,61,86,164,123,0,1
474,47,4,61,78,166,16,0,1
475,47,5,176,122,122,39,0,1
476,47,6,148,84,172,10,0,1
477,47,7,28,176,84,63,0,1
478,47,8,28,176,88,29,0,1
479,47,9,0,116,166,84,0,1
480,48,0,67,170,86,3,0,1
481,48,1,34,170,84,19,0,1
482,48,2,114,116,120,74,0,1
483,48,3,61,82,164,123,0,1
484,48,4,61,78,164,16,0,1
485,48,5,176,122,124,39,0,1
486,48,6,148,82,170,10,0,1
487,48,7,28,174,84,63,0,1
488,48,8,28,176,88,29,0,1
489,48,9,0,116,168,84,0,1
490,49,0,67,168,86,3,0,1
491,49,1,34,170,82,19,0,1
492,49,2,171,116,120,74,0,1
493,49,3,61,82,166,123,0,1
494,49,4,61,78,162,16,0,1
495,49,5,176,122,124,39,0,1
496,49,6,148,82,170,10,0,1
497,49,7,28,174,82,63,0,1
498,49,8,28,176,90,29,0,1
499,49,9,0,118,168,84,0,1
500,50,0,67,168,84,3,0,1
501,50,1,34,168,82,19,0,1
502,50,2,171,118,120,74,0,1
503,50,3,61,82,164,123,0,1
504,50,4,61,78,162,16,0,1
505,50,5,176,122,124,39,0,1
506,50,6,148,82,172,10,0,1
507,50,7,28,172,82,63,0,1
508,50,8,28,176,92,29,0,1
509,50,9,0,120,170,84,0,1
510,51,0,67,168,86,3,0,1
511,51,1,34,168,82,19,0,1
512,51,2,171,118,120,74,0,1
513,51,3,61,84,164,123,0,1
514,51,4,61,78,160,16,0,1
515,51,5,176,122,124,39,0,1
516,51,6,148,84,174,10,0,1
517,51,7,28,172,82,63,0,1
518,51,8,28,176,94,29,0,1
519,51,9,0,122,170,84,0,1
520,52,0,95,168,86,3,0,1
521,52,1,62,168,82,19,0,1
522,52,2,171,118,120,74,0,1
523,52,3,61,86,164,123,0,1
524,52,4,61,78,158,16,0,1
525,52,5,176,122,124,39,0,1
526,52,6,148,84,174,10,0,1
527,52,7,97,170,82,63,0,1
528,52,8,28,176,96,29,0,1
529,52,9,0,122,170,84,0,1
530,53,0,95,168,88,3,0,1
531,53,1,62,168,82,19,0,1
532,53,2,171,118,120,74,0,1
533,53,3,61,88,164,123,0,1
534,53,4,61,78,156,16,0,1
535,53,5,176,122,124,39,0,1
536,53,6,148,84,172,10,0,1
537,53,7,97,168,86,63,0,1
538,53,8,28,174,98,29,0,1
539,53,9,0,122,172,84,0,1
540,54,0,95,168,90,3,0,1
541,54,1,62,168,84,19,0,1
542,54,2,171,120,122,74,0,1
543,54,3,61,90,164,123,0,1
544,54,4,61,78,154,16,0,1
545,54,5,176,124,124,39,0,1
546,54,6,148,84,172,10,0,1
547,54,7,97,166,88,63,0,1
548,54,8,28,174,102,29,0,1
549,54,9,0,124,172,84,0,1
550,55,0,95,168,92,3,0,1
551,55,1,62,170,84,19,0,1
552,55,2,171,120,120,74,0,1
553,55,3,61,94,164,123,0,1
554,55,4,61,78,154,16,0,1
555,55,5,176,124,122,39,0,1
556,55,6,148,82,172,10,0,1
557,55,7,97,162,90,63,0,1
558,55,8,28,176,100,29,0,1
559,55,9,0,124,172,84,0,1
560,56,0,95,168,94,3,0,1
561,56,1,62,170,84,19,0,1
562,56,2,171,120,120,74,0,1
563,56,3,61,96,162,123,0,1
564,56,4,61,78,156,16,0,1
565,56,5,176,124,122,39,0,1
566,56,6,148,82,172,10,0,1
567,56,7,97,158,90,63,0,1
568,56,8,28,176,98,29,0,1
569,56,9,0,122,172,84,0,1
570,57,0,123,168,92,3,0,1
571,57,1,90,170,84,19,0,1
572,57,2,240,120,122,74,0,2
573,57,3,61,98,162,123,0,1
574,57,4,61,78,156,16,0,1
575,57,5,176,124,122,39,0,1
576,57,6,148,82,170,10,0,1
577,57,7,97,156,90,63,0,1
578,57,8,28,176,96,29,0,1
579,57,9,0,120,172,84,0,1
580,58,0,123,166,90,3,0,1
581,58,1,90,170,82,19,0,1
582,58,2,240,120,120,74,0,2
583,58,3,61,100,164,123,0,1
584,58,4,175,78,158,16,0,1
585,58,5,176,124,124,39,0,1
586,58,6,205,82,170,10,0,1
587,58,7,97,156,88,63,0,1
588,58,8,142,176,96,29,0,1
589,58,9,0,118,174,84,0,1
590,59,0,151,166,88,3,0,1
591,59,1,118,170,82,19,0,1
592,59,2,240,120,122,74,0,2
593,59,3,61,98,164,123,0,1
594,59,4,175,80,160,16,0,1
595,59,5,176,124,126,39,0,1
596,59,6,205,80,170,10,0,1
597,59,7,97,154,88,63,0,1
598,59,8,142,174,94,29,0,1
599,59,9,0,116,174,84,0,1
600,60,0,151,164,88,3,0,1
601,60,1,118,170,84,19,0,1
602,60,2,240,118,122,74,0,2
603,60,3,61,98,162,123,0,1
604,60,4,209,80,162,16,0,1
605,60,5,176,126,126,39,0,1
606,60,6,205,80,168,10,0,1
607,60,7,97,154,88,63,0,1
608,60,8,142,174,92,29,0,1
609,60,9,0,114,174,84,0,1
610,61,0,153,160,86,3,0,1
611,61,1,120,172,84,19,0,1
612,61,2,242,120,122,74,0,2
613,61,3,63,96,162,123,0,1
614,61,4,211,80,162,16,0,1
615,61,5,178,126,126,39,0,1
616,61,6,207,78,168,10,0,1
617,61,7,99,154,86,63,0,1
618,61,8,144,176,92,29,0,1
619,61,9,2,112,174,84,0,1
620,62,0,153,158,86,3,0,1
621,62,1,120,170,84,19,0,1
622,62,2,242,120,120,74,0,2
623,62,3,63,94,164,123,0,1
624,62,4,211,80,162,16,0,1
625,62,5,235,126,124,39,0,2
626,62,6,207,78,168,10,0,1
627,62,7,99,154,84,63,0,1
628,62,8,144,176,94,29,0,1
629,62,9,2,110,174,84,0,1
630,63,0,153,156,86,3,0,1
631,63,1,120,170,84,19,0,1
632,63,2,299,120,122,74,0,2
633,63,3,63,92,164,123,0,1
634,63,4,211,78,160,16,0,1
635,63,5,235,126,124,39,0,2
636,63,6,207,78,168,10,0,1
637,63,7,99,154,82,63,0,1
638,63,8,144,174,92,29,0,1
639,63,9,2,106,174,84,0,1
640,64,0,153,154,84,3,0,1
641,64,1,120,170,84,19,0,1
642,64,2,299,120,122,74,0,2
643,64,3,63,90,164,123,0,1
644,64,4,211,80,160,16,0,1
645,64,5,235,126,124,39,0,2
646,64,6,207,78,166,10,0,1
647,64,7,99,154,82,63,0,1
648,64,8,144,174,90,29,0,1
649,64,9,2,104,172,84,0,1
650,65,0,153,152,84,3,0,1
651,65,1,120,172,84,19,0,1
652,65,2,299,118,122,74,0,2
653,65,3,63,86,164,123,0,1
654,65,4,211,78,162,16,0,1
655,65,5,263,124,122,39,0,2
656,65,6,207,78,164,10,0,1
657,65,7,99,154,82,63,0,1
658,65,8,144,174,88,29,0,1
659,65,9,2,104,172,84,0,1
660,66,0,153,152,86,3,0,1
661,66,1,120,172,84,19,0,1
662,66,2,299,116,122,74,0,2
663,66,3,63,84,164,123,0,1
664,66,4,211,78,162,16,0,1
665,66,5,263,122,122,39,0,2
666,66,6,207,78,166,10,0,1
667,66,7,99,154,82,63,0,1
668,66,8,144,174,88,29,0,1
669,66,9,2,102,170,84,0,1
670,67,0,153,150,88,3,0,1
671,67,1,177,172,84,19,0,1
672,67,2,299,116,122,74,0,2
673,67,3,63,82,166,123,0,1
674,67,4,211,78,164,16,0,1
675,67,5,263,122,122,39,0,2
676,67,6,207,78,168,10,0,1
677,67,7,99,154,82,63,0,1
678,67,8,144,174,88,29,0,1
679,67,9,2,100,168,84,0,1
680,68,0,153,148,88,3,0,1
681,68,1,177,170,84,19,0,1
682,68,2,299,116,122,74,0,2
683,68,3,63,82,164,123,0,1
684,68,4,211,78,164,16,0,1
685,68,5,320,122,122,39,0,2
686,68,6,207,80,168,10,0,1
687,68,7,99,154,82,63,0,1
688,68,8,144,174,90,29,0,1
689,68,9,2,100,166,84,0,1
690,69,0,153,144,88,3,0,1
691,69,1,177,168,84,19,0,1
692,69,2,299,116,122,74,0,2
693,69,3,91,82,162,123,0,1
694,69,4,239,80,164,16,0,2
695,69,5,320,120,122,39,0,2
696,69,6,207,82,170,10,0,1
697,69,7,99,154,82,63,0,1
698,69,8,144,174,90,29,0,1
699,69,9,2,98,164,84,0,1
700,70,0,153,142,88,3,0,1
701,70,1,177,168,82,19,0,1
702,70,2,299,118,122,74,0,2
703,70,3,91,82,160,123,0,1
704,70,4,239,80,164,16,0,2
705,70,5,320,120,122,39,0,2
706,70,6,207,82,170,10,0,1
707,70,7,99,152,84,63,0,1
708,70,8,201,174,90,29,0,1
709,70,9,2,98,162,84,0,1
710,71,0,153,140,90,3,0,1
711,71,1,177,170,84,19,0,1
712,71,2,299,120,120,74,0,2
713,71,3,91,82,160,123,0,1
714,71,4,239,80,162,16,0,2
715,71,5,320,120,122,39,0,2
716,71,6,207,82,168,10,0,1
717,71,7,99,152,86,63,0,1
718,71,8,201,176,90,29,0,1
719,71,9,2,96,160,84,0,1
720,72,0,153,140,88,3,0,1
721,72,1,177,172,84,19,0,1
722,72,2,425,120,122,74,0,2
723,72,3,91,84,162,123,0,1
724,72,4,239,80,164,16,0,2
725,72,5,320,120,122,39,0,2
726,72,6,241,82,170,10,0,2
727,72,7,99,150,88,63,0,1
728,72,8,201,176,88,29,0,1
729,72,9,2,96,158,84,0,1
730,73,0,153,140,88,3,0,1
731,73,1,177,174,84,19,0,1
732,73,2,425,120,122,74,0,2
733,73,3,91,84,164,123,0,1
734,73,4,239,80,166,16,0,2
735,73,5,320,122,124,39,0,2
736,73,6,241,82,170,10,0,2
737,73,7,99,152,88,63,0,1
738,73,8,201,174,86,29,0,1
739,73,9,2,94,156,84,0,1
740,74,0,210,140,90,3,0,1
741,74,1,177,172,84,19,0,1
742,74,2,425,120,120,74,0,2
743,74,3,108,82,166,123,0,1
744,74,4,256,82,168,16,0,2
745,74,5,320,122,126,39,0,2
746,74,6,241,82,168,10,0,2
747,74,7,99,154,86,63,0,1
748,74,8,201,174,86,29,0,1
749,74,9,2,94,156,84,0,1
750,75,0,210,142,88,3,0,1
751,75,1,177,174,82,19,0,1
752,75,2,425,122,122,74,0,2
753,75,3,108,82,166,123,0,1
754,75,4,256,82,170,16,0,2
755,75,5,320,122,124,39,0,2
756,75,6,241,82,168,10,0,2
757,75,7,99,156,86,63,0,1
758,75,8,201,176,86,29,0,1
759,75,9,2,94,158,84,0,1
760,76,0,210,144,86,3,0,1
761,76,1,177,174,84,19,0,1
762,76,2,425,120,120,74,0,2
763,76,3,108,82,166,123,0,1
764,76,4,256,82,170,16,0,2
765,76,5,320,122,126,39,0,2
766,76,6,241,82,170,10,0,2
767,76,7,99,158,86,63,0,1
768,76,8,201,176,88,29,0,1
769,76,9,2,94,160,84,0,1
770,77,0,210,144,84,3,0,1
771,77,1,177,176,86,19,0,1
772,77,2,482,120,120,74,0,2
773,77,3,108,84,168,123,0,1
774,77,4,256,82,170,16,0,2
